TESTNUM,RUN,NAME,RESOLUTION,XDIM,YDIM,ZDIM,NUM_CONFIGS,EPSILON,GOAL_BIAS,TEMPLATE
0,1,TEST00,1,8,8,8,50,1,0,empty.csv
1,1,TEST01,1,8,8,8,75,1,0,empty.csv
2,1,TEST02,1,8,8,8,100,1,0,empty.csv
3,1,TEST03,1,8,8,8,250,1,0,empty.csv
4,1,TEST04,1,8,8,8,50,2,0,empty.csv
5,1,TEST05,1,8,8,8,75,2,0,empty.csv
6,1,TEST06,1,8,8,8,100,2,0,empty.csv
7,1,TEST07,1,8,8,8,250,2,0,empty.csv
8,1,TEST08,1,8,8,8,50,4,0,empty.csv
9,1,TEST09,1,8,8,8,75,4,0,empty.csv
10,1,TEST10,1,8,8,8,100,4,0,empty.csv
11,1,TEST11,1,8,8,8,250,4,0,empty.csv
12,1,TEST12,1,8,8,8,50,1,10,empty.csv
13,1,TEST13,1,8,8,8,75,1,10,empty.csv
14,1,TEST14,1,8,8,8,100,1,10,empty.csv
15,1,TEST15,1,8,8,8,250,1,10,empty.csv
16,1,TEST16,1,8,8,8,50,2,10,empty.csv
17,1,TEST17,1,8,8,8,75,2,10,empty.csv
18,1,TEST18,1,8,8,8,100,2,10,empty.csv
19,1,TEST19,1,8,8,8,250,2,10,empty.csv
20,1,TEST20,1,8,8,8,50,4,10,empty.csv
21,1,TEST21,1,8,8,8,75,4,10,empty.csv
22,1,TEST22,1,8,8,8,100,4,10,empty.csv
23,1,TEST23,1,8,8,8,250,4,10,empty.csv
24,1,TEST24,1,8,8,8,50,1,25,empty.csv
25,1,TEST25,1,8,8,8,75,1,25,empty.csv
26,1,TEST26,1,8,8,8,100,1,25,empty.csv
27,1,TEST27,1,8,8,8,250,1,25,empty.csv
28,1,TEST28,1,8,8,8,50,2,25,empty.csv
29,1,TEST29,1,8,8,8,75,2,25,empty.csv
30,1,TEST30,1,8,8,8,100,2,25,empty.csv
31,1,TEST31,1,8,8,8,250,2,25,empty.csv
32,1,TEST32,1,8,8,8,50,4,25,empty.csv
33,1,TEST33,1,8,8,8,75,4,25,empty.csv
34,1,TEST34,1,8,8,8,100,4,25,empty.csv
35,1,TEST35,1,8,8,8,250,4,25,empty.csv
36,1,TEST36,1,8,8,8,50,1,0,boxes.csv
37,1,TEST37,1,8,8,8,75,1,0,boxes.csv
38,1,TEST38,1,8,8,8,100,1,0,boxes.csv
39,1,TEST39,1,8,8,8,250,1,0,boxes.csv
40,1,TEST40,1,8,8,8,50,2,0,boxes.csv
41,1,TEST41,1,8,8,8,75,2,0,boxes.csv
42,1,TEST42,1,8,8,8,100,2,0,boxes.csv
43,1,TEST43,1,8,8,8,250,2,0,boxes.csv
44,1,TEST44,1,8,8,8,50,4,0,boxes.csv
45,1,TEST45,1,8,8,8,75,4,0,boxes.csv
46,1,TEST46,1,8,8,8,100,4,0,boxes.csv
47,1,TEST47,1,8,8,8,250,4,0,boxes.csv
48,1,TEST48,1,8,8,8,50,1,10,boxes.csv
49,1,TEST49,1,8,8,8,75,1,10,boxes.csv
50,1,TEST50,1,8,8,8,100,1,10,boxes.csv
51,1,TEST51,1,8,8,8,250,1,10,boxes.csv
52,1,TEST52,1,8,8,8,50,2,10,boxes.csv
53,1,TEST53,1,8,8,8,75,2,10,boxes.csv
54,1,TEST54,1,8,8,8,100,2,10,boxes.csv
55,1,TEST55,1,8,8,8,250,2,10,boxes.csv
56,1,TEST56,1,8,8,8,50,4,10,boxes.csv
57,1,TEST57,1,8,8,8,75,4,10,boxes.csv
58,1,TEST58,1,8,8,8,100,4,10,boxes.csv
59,1,TEST59,1,8,8,8,250,4,10,boxes.csv
60,1,TEST60,1,8,8,8,50,1,25,boxes.csv
61,1,TEST61,1,8,8,8,75,1,25,boxes.csv
62,1,TEST62,1,8,8,8,100,1,25,boxes.csv
63,1,TEST63,1,8,8,8,250,1,25,boxes.csv
64,1,TEST64,1,8,8,8,50,2,25,boxes.csv
65,1,TEST65,1,8,8,8,75,2,25,boxes.csv
66,1,TEST66,1,8,8,8,100,2,25,boxes.csv
67,1,TEST67,1,8,8,8,250,2,25,boxes.csv
68,1,TEST68,1,8,8,8,50,4,25,boxes.csv
69,1,TEST69,1,8,8,8,75,4,25,boxes.csv
70,1,TEST70,1,8,8,8,100,4,25,boxes.csv
71,1,TEST71,1,8,8,8,250,4,25,boxes.csv
