TESTNUM,RUN,NAME,RESOLUTION,XDIM,YDIM,ZDIM,NUM_CONFIGS,EPSILON,GOAL_BIAS,TEMPLATE,SUCCESS_RATE,AVG_CPU_TIME
0,1,TEST00,1,64,64,64,100,1,0,empty.csv,0,0.119274
1,1,TEST01,1,64,64,64,250,1,0,empty.csv,0,0.401142
2,1,TEST02,1,64,64,64,500,1,0,empty.csv,1,1.188678
3,1,TEST03,1,64,64,64,1000,1,0,empty.csv,1,3.685858
4,1,TEST04,1,64,64,64,100,2,0,empty.csv,0,0.148733
5,1,TEST05,1,64,64,64,250,2,0,empty.csv,1,0.478768
6,1,TEST06,1,64,64,64,500,2,0,empty.csv,8,1.322191
7,1,TEST07,1,64,64,64,1000,2,0,empty.csv,6,4.032456
8,1,TEST08,1,64,64,64,100,4,0,empty.csv,4,0.209322
9,1,TEST09,1,64,64,64,250,4,0,empty.csv,14,0.643624
10,1,TEST10,1,64,64,64,500,4,0,empty.csv,35,1.625508
11,1,TEST11,1,64,64,64,1000,4,0,empty.csv,60,4.575667
12,1,TEST12,1,64,64,64,100,1,10,empty.csv,0,0.116408
13,1,TEST13,1,64,64,64,250,1,10,empty.csv,3,0.401624
14,1,TEST14,1,64,64,64,500,1,10,empty.csv,1,1.18216
15,1,TEST15,1,64,64,64,1000,1,10,empty.csv,2,3.699597
16,1,TEST16,1,64,64,64,100,2,10,empty.csv,4,0.148878
17,1,TEST17,1,64,64,64,250,2,10,empty.csv,11,0.477446
18,1,TEST18,1,64,64,64,500,2,10,empty.csv,15,1.333651
19,1,TEST19,1,64,64,64,1000,2,10,empty.csv,25,3.987542
20,1,TEST20,1,64,64,64,100,4,10,empty.csv,15,0.208551
21,1,TEST21,1,64,64,64,250,4,10,empty.csv,33,0.625717
22,1,TEST22,1,64,64,64,500,4,10,empty.csv,51,1.610296
23,1,TEST23,1,64,64,64,1000,4,10,empty.csv,74,4.768461
24,1,TEST24,1,64,64,64,100,1,25,empty.csv,1,0.116295
25,1,TEST25,1,64,64,64,250,1,25,empty.csv,7,0.402079
26,1,TEST26,1,64,64,64,500,1,25,empty.csv,12,1.182153
27,1,TEST27,1,64,64,64,1000,1,25,empty.csv,15,3.696939
28,1,TEST28,1,64,64,64,100,2,25,empty.csv,16,0.150638
29,1,TEST29,1,64,64,64,250,2,25,empty.csv,22,0.477466
30,1,TEST30,1,64,64,64,500,2,25,empty.csv,30,1.325861
31,1,TEST31,1,64,64,64,1000,2,25,empty.csv,43,3.994756
32,1,TEST32,1,64,64,64,100,4,25,empty.csv,35,0.204854
33,1,TEST33,1,64,64,64,250,4,25,empty.csv,56,0.632546
