TESTNUM,RUN,NAME,RESOLUTION,XDIM,YDIM,ZDIM,NUM_CONFIGS,EPSILON,GOAL_BIAS,TEMPLATE
0,1,TEST00,1,4,4,4,25,1,0,empty.csv
1,1,TEST01,1,4,4,4,50,1,0,empty.csv
2,1,TEST02,1,4,4,4,75,1,0,empty.csv
3,1,TEST03,1,4,4,4,100,1,0,empty.csv
4,1,TEST04,1,4,4,4,25,2,0,empty.csv
5,1,TEST05,1,4,4,4,50,2,0,empty.csv
6,1,TEST06,1,4,4,4,75,2,0,empty.csv
7,1,TEST07,1,4,4,4,100,2,0,empty.csv
8,1,TEST08,1,4,4,4,25,1,10,empty.csv
9,1,TEST09,1,4,4,4,50,1,10,empty.csv
10,1,TEST10,1,4,4,4,75,1,10,empty.csv
11,1,TEST11,1,4,4,4,100,1,10,empty.csv
12,1,TEST12,1,4,4,4,25,2,10,empty.csv
13,1,TEST13,1,4,4,4,50,2,10,empty.csv
14,1,TEST14,1,4,4,4,75,2,10,empty.csv
15,1,TEST15,1,4,4,4,100,2,10,empty.csv
16,1,TEST16,1,4,4,4,25,1,25,empty.csv
17,1,TEST17,1,4,4,4,50,1,25,empty.csv
18,1,TEST18,1,4,4,4,75,1,25,empty.csv
19,1,TEST19,1,4,4,4,100,1,25,empty.csv
20,1,TEST20,1,4,4,4,25,2,25,empty.csv
21,1,TEST21,1,4,4,4,50,2,25,empty.csv
22,1,TEST22,1,4,4,4,75,2,25,empty.csv
23,1,TEST23,1,4,4,4,100,2,25,empty.csv
