TESTNUM,RUN,NAME,RESOLUTION,XDIM,YDIM,ZDIM,NUM_CONFIGS,EPSILON,GOAL_BIAS,TEMPLATE,SUCCESS_RATE,AVG_CPU_TIME
0,1,TEST00,1,4,4,4,25,1,0,empty.csv,75,0.024157
1,1,TEST01,1,4,4,4,50,1,0,empty.csv,98,0.051399
2,1,TEST02,1,4,4,4,75,1,0,empty.csv,99,0.083558
3,1,TEST03,1,4,4,4,100,1,0,empty.csv,99,0.116116
4,1,TEST04,1,4,4,4,25,2,0,empty.csv,100,0.030884
5,1,TEST05,1,4,4,4,50,2,0,empty.csv,100,0.066996
6,1,TEST06,1,4,4,4,75,2,0,empty.csv,100,0.105498
7,1,TEST07,1,4,4,4,100,2,0,empty.csv,100,0.146633
8,1,TEST08,1,4,4,4,25,1,10,empty.csv,82,0.02548
9,1,TEST09,1,4,4,4,50,1,10,empty.csv,98,0.052241
10,1,TEST10,1,4,4,4,75,1,10,empty.csv,99,0.08297
11,1,TEST11,1,4,4,4,100,1,10,empty.csv,100,0.120365
12,1,TEST12,1,4,4,4,25,2,10,empty.csv,100,0.030873
13,1,TEST13,1,4,4,4,50,2,10,empty.csv,100,0.065072
14,1,TEST14,1,4,4,4,75,2,10,empty.csv,100,0.104735
15,1,TEST15,1,4,4,4,100,2,10,empty.csv,100,0.146021
16,1,TEST16,1,4,4,4,25,1,25,empty.csv,85,0.023826
17,1,TEST17,1,4,4,4,50,1,25,empty.csv,100,0.051884
18,1,TEST18,1,4,4,4,75,1,25,empty.csv,99,0.083232
19,1,TEST19,1,4,4,4,100,1,25,empty.csv,100,0.118377
20,1,TEST20,1,4,4,4,25,2,25,empty.csv,100,0.030882
21,1,TEST21,1,4,4,4,50,2,25,empty.csv,100,0.066363
22,1,TEST22,1,4,4,4,75,2,25,empty.csv,100,0.10521
23,1,TEST23,1,4,4,4,100,2,25,empty.csv,100,0.150137
