TESTNUM,RUN,NAME,RESOLUTION,XDIM,YDIM,ZDIM,NUM_CONFIGS,EPSILON,GOAL_BIAS,TEMPLATE,SUCCESS_RATE,AVG_CPU_TIME
0,1,TEST00,1,32,32,32,100,1,0,empty.csv,1,0.121977
1,1,TEST01,1,32,32,32,250,1,0,empty.csv,3,0.395487
2,1,TEST02,1,32,32,32,500,1,0,empty.csv,5,1.192525
3,1,TEST03,1,32,32,32,1000,1,0,empty.csv,11,3.691931
4,1,TEST04,1,32,32,32,100,2,0,empty.csv,9,0.145986
5,1,TEST05,1,32,32,32,250,2,0,empty.csv,21,0.472838
6,1,TEST06,1,32,32,32,500,2,0,empty.csv,30,1.321051
7,1,TEST07,1,32,32,32,1000,2,0,empty.csv,56,3.972503
8,1,TEST08,1,32,32,32,100,4,0,empty.csv,40,0.2069
9,1,TEST09,1,32,32,32,250,4,0,empty.csv,79,0.614739
10,1,TEST10,1,32,32,32,500,4,0,empty.csv,92,1.595856
11,1,TEST11,1,32,32,32,1000,4,0,empty.csv,100,4.513506
12,1,TEST12,1,32,32,32,100,1,10,empty.csv,0,0.118476
13,1,TEST13,1,32,32,32,250,1,10,empty.csv,8,0.405308
14,1,TEST14,1,32,32,32,500,1,10,empty.csv,14,1.170754
15,1,TEST15,1,32,32,32,1000,1,10,empty.csv,24,3.707817
16,1,TEST16,1,32,32,32,100,2,10,empty.csv,19,0.148205
17,1,TEST17,1,32,32,32,250,2,10,empty.csv,40,0.477722
18,1,TEST18,1,32,32,32,500,2,10,empty.csv,54,1.333572
19,1,TEST19,1,32,32,32,1000,2,10,empty.csv,75,3.984215
20,1,TEST20,1,32,32,32,100,4,10,empty.csv,66,0.207977
21,1,TEST21,1,32,32,32,250,4,10,empty.csv,84,0.619225
22,1,TEST22,1,32,32,32,500,4,10,empty.csv,98,1.603321
23,1,TEST23,1,32,32,32,1000,4,10,empty.csv,100,4.502689
24,1,TEST24,1,32,32,32,100,1,25,empty.csv,9,0.11724
25,1,TEST25,1,32,32,32,250,1,25,empty.csv,21,0.396496
26,1,TEST26,1,32,32,32,500,1,25,empty.csv,35,1.17151
27,1,TEST27,1,32,32,32,1000,1,25,empty.csv,40,3.707853
28,1,TEST28,1,32,32,32,100,2,25,empty.csv,39,0.147153
29,1,TEST29,1,32,32,32,250,2,25,empty.csv,51,0.51472
30,1,TEST30,1,32,32,32,500,2,25,empty.csv,77,1.328199
31,1,TEST31,1,32,32,32,1000,2,25,empty.csv,93,3.941207
32,1,TEST32,1,32,32,32,100,4,25,empty.csv,79,0.203719
33,1,TEST33,1,32,32,32,250,4,25,empty.csv,96,0.635176
34,1,TEST34,1,32,32,32,500,4,25,empty.csv,98,1.601603
35,1,TEST35,1,32,32,32,1000,4,25,empty.csv,100,4.507566
36,1,TEST36,1,32,32,32,100,1,0,boxes.csv,1,0.120479
37,1,TEST37,1,32,32,32,250,1,0,boxes.csv,4,0.416572
38,1,TEST38,1,32,32,32,500,1,0,boxes.csv,6,1.237303
39,1,TEST39,1,32,32,32,1000,1,0,boxes.csv,9,3.989376
40,1,TEST40,1,32,32,32,100,2,0,boxes.csv,7,0.156089
41,1,TEST41,1,32,32,32,250,2,0,boxes.csv,22,0.505788
42,1,TEST42,1,32,32,32,500,2,0,boxes.csv,31,1.426011
43,1,TEST43,1,32,32,32,1000,2,0,boxes.csv,54,4.428545
44,1,TEST44,1,32,32,32,100,4,0,boxes.csv,55,0.221328
45,1,TEST45,1,32,32,32,250,4,0,boxes.csv,87,0.664643
46,1,TEST46,1,32,32,32,500,4,0,boxes.csv,98,1.751502
47,1,TEST47,1,32,32,32,1000,4,0,boxes.csv,100,5.005457
48,1,TEST48,1,32,32,32,100,1,10,boxes.csv,2,0.128257
49,1,TEST49,1,32,32,32,250,1,10,boxes.csv,12,0.42566
50,1,TEST50,1,32,32,32,500,1,10,boxes.csv,11,1.212013
51,1,TEST51,1,32,32,32,1000,1,10,boxes.csv,19,3.942529
52,1,TEST52,1,32,32,32,100,2,10,boxes.csv,24,0.152395
53,1,TEST53,1,32,32,32,250,2,10,boxes.csv,35,0.502805
54,1,TEST54,1,32,32,32,500,2,10,boxes.csv,60,1.405004
55,1,TEST55,1,32,32,32,1000,2,10,boxes.csv,81,4.345212
56,1,TEST56,1,32,32,32,100,4,10,boxes.csv,61,0.226022
57,1,TEST57,1,32,32,32,250,4,10,boxes.csv,89,0.665431
58,1,TEST58,1,32,32,32,500,4,10,boxes.csv,98,1.738433
59,1,TEST59,1,32,32,32,1000,4,10,boxes.csv,100,5.022242
60,1,TEST60,1,32,32,32,100,1,25,boxes.csv,4,0.127369
61,1,TEST61,1,32,32,32,250,1,25,boxes.csv,18,0.409504
62,1,TEST62,1,32,32,32,500,1,25,boxes.csv,35,1.218002
63,1,TEST63,1,32,32,32,1000,1,25,boxes.csv,54,3.906213
64,1,TEST64,1,32,32,32,100,2,25,boxes.csv,35,0.153419
65,1,TEST65,1,32,32,32,250,2,25,boxes.csv,58,0.499541
66,1,TEST66,1,32,32,32,500,2,25,boxes.csv,83,1.389644
67,1,TEST67,1,32,32,32,1000,2,25,boxes.csv,94,4.296958
68,1,TEST68,1,32,32,32,100,4,25,boxes.csv,84,0.218375
69,1,TEST69,1,32,32,32,250,4,25,boxes.csv,95,0.657915
70,1,TEST70,1,32,32,32,500,4,25,boxes.csv,99,1.715772
71,1,TEST71,1,32,32,32,1000,4,25,boxes.csv,100,4.999376
72,1,TEST72,1,32,32,32,100,1,0,shelves.csv,0,0.118044
73,1,TEST73,1,32,32,32,250,1,0,shelves.csv,4,0.415529
74,1,TEST74,1,32,32,32,500,1,0,shelves.csv,5,1.262141
75,1,TEST75,1,32,32,32,1000,1,0,shelves.csv,12,3.982014
76,1,TEST76,1,32,32,32,100,2,0,shelves.csv,16,0.154173
77,1,TEST77,1,32,32,32,250,2,0,shelves.csv,18,0.512287
78,1,TEST78,1,32,32,32,500,2,0,shelves.csv,39,1.433033
79,1,TEST79,1,32,32,32,1000,2,0,shelves.csv,55,4.407725
80,1,TEST80,1,32,32,32,100,4,0,shelves.csv,55,0.222949
