TESTNUM,RUN,NAME,RESOLUTION,XDIM,YDIM,ZDIM,NUM_CONFIGS,EPSILON,GOAL_BIAS,TEMPLATE,SUCCESS_RATE,AVG_CPU_TIME
0,1,TEST00,1,16,16,16,50,1,0,empty.csv,1,0.05122
1,1,TEST01,1,16,16,16,100,1,0,empty.csv,10,0.115836
2,1,TEST02,1,16,16,16,250,1,0,empty.csv,15,0.391058
3,1,TEST03,1,16,16,16,500,1,0,empty.csv,36,1.163621
4,1,TEST04,1,16,16,16,50,2,0,empty.csv,30,0.067316
5,1,TEST05,1,16,16,16,100,2,0,empty.csv,57,0.14666
6,1,TEST06,1,16,16,16,250,2,0,empty.csv,85,0.471909
7,1,TEST07,1,16,16,16,500,2,0,empty.csv,98,1.309632
8,1,TEST08,1,16,16,16,50,4,0,empty.csv,87,0.093351
9,1,TEST09,1,16,16,16,100,4,0,empty.csv,99,0.200695
10,1,TEST10,1,16,16,16,250,4,0,empty.csv,100,0.610255
11,1,TEST11,1,16,16,16,500,4,0,empty.csv,100,1.584679
12,1,TEST12,1,16,16,16,50,1,10,empty.csv,14,0.050693
13,1,TEST13,1,16,16,16,100,1,10,empty.csv,18,0.117614
14,1,TEST14,1,16,16,16,250,1,10,empty.csv,38,0.423468
15,1,TEST15,1,16,16,16,500,1,10,empty.csv,49,1.184512
16,1,TEST16,1,16,16,16,50,2,10,empty.csv,40,0.067958
17,1,TEST17,1,16,16,16,100,2,10,empty.csv,63,0.146433
18,1,TEST18,1,16,16,16,250,2,10,empty.csv,88,0.469013
19,1,TEST19,1,16,16,16,500,2,10,empty.csv,98,1.262362
20,1,TEST20,1,16,16,16,50,4,10,empty.csv,96,0.093247
21,1,TEST21,1,16,16,16,100,4,10,empty.csv,100,0.200538
22,1,TEST22,1,16,16,16,250,4,10,empty.csv,100,0.604271
23,1,TEST23,1,16,16,16,500,4,10,empty.csv,100,1.576175
24,1,TEST24,1,16,16,16,50,1,25,empty.csv,19,0.050927
25,1,TEST25,1,16,16,16,100,1,25,empty.csv,34,0.115939
26,1,TEST26,1,16,16,16,250,1,25,empty.csv,58,0.393181
27,1,TEST27,1,16,16,16,500,1,25,empty.csv,75,1.122252
28,1,TEST28,1,16,16,16,50,2,25,empty.csv,69,0.066157
29,1,TEST29,1,16,16,16,100,2,25,empty.csv,78,0.145859
30,1,TEST30,1,16,16,16,250,2,25,empty.csv,94,0.467256
31,1,TEST31,1,16,16,16,500,2,25,empty.csv,100,1.264049
32,1,TEST32,1,16,16,16,50,4,25,empty.csv,97,0.093145
33,1,TEST33,1,16,16,16,100,4,25,empty.csv,100,0.200955
34,1,TEST34,1,16,16,16,250,4,25,empty.csv,100,0.601587
35,1,TEST35,1,16,16,16,500,4,25,empty.csv,100,1.543118
36,1,TEST36,1,16,16,16,50,1,0,boxes.csv,4,0.05184
37,1,TEST37,1,16,16,16,100,1,0,boxes.csv,8,0.118583
38,1,TEST38,1,16,16,16,250,1,0,boxes.csv,22,0.418917
39,1,TEST39,1,16,16,16,500,1,0,boxes.csv,38,1.272169
40,1,TEST40,1,16,16,16,50,2,0,boxes.csv,39,0.068019
41,1,TEST41,1,16,16,16,100,2,0,boxes.csv,52,0.153604
42,1,TEST42,1,16,16,16,250,2,0,boxes.csv,88,0.511822
43,1,TEST43,1,16,16,16,500,2,0,boxes.csv,97,1.468409
44,1,TEST44,1,16,16,16,50,4,0,boxes.csv,97,0.099105
45,1,TEST45,1,16,16,16,100,4,0,boxes.csv,100,0.215686
46,1,TEST46,1,16,16,16,250,4,0,boxes.csv,100,0.658581
47,1,TEST47,1,16,16,16,500,4,0,boxes.csv,100,1.750116
48,1,TEST48,1,16,16,16,50,1,10,boxes.csv,11,0.050946
49,1,TEST49,1,16,16,16,100,1,10,boxes.csv,21,0.118828
50,1,TEST50,1,16,16,16,250,1,10,boxes.csv,35,0.419919
51,1,TEST51,1,16,16,16,500,1,10,boxes.csv,61,1.255644
52,1,TEST52,1,16,16,16,50,2,10,boxes.csv,49,0.068242
53,1,TEST53,1,16,16,16,100,2,10,boxes.csv,65,0.152972
54,1,TEST54,1,16,16,16,250,2,10,boxes.csv,88,0.507539
55,1,TEST55,1,16,16,16,500,2,10,boxes.csv,100,1.435868
56,1,TEST56,1,16,16,16,50,4,10,boxes.csv,95,0.098833
57,1,TEST57,1,16,16,16,100,4,10,boxes.csv,99,0.217915
58,1,TEST58,1,16,16,16,250,4,10,boxes.csv,100,0.651065
59,1,TEST59,1,16,16,16,500,4,10,boxes.csv,100,1.701252
60,1,TEST60,1,16,16,16,50,1,25,boxes.csv,17,0.050665
61,1,TEST61,1,16,16,16,100,1,25,boxes.csv,40,0.117491
62,1,TEST62,1,16,16,16,250,1,25,boxes.csv,65,0.410771
63,1,TEST63,1,16,16,16,500,1,25,boxes.csv,78,1.23677
64,1,TEST64,1,16,16,16,50,2,25,boxes.csv,73,0.066946
65,1,TEST65,1,16,16,16,100,2,25,boxes.csv,84,0.151353
66,1,TEST66,1,16,16,16,250,2,25,boxes.csv,96,0.505773
67,1,TEST67,1,16,16,16,500,2,25,boxes.csv,99,1.431558
68,1,TEST68,1,16,16,16,50,4,25,boxes.csv,98,0.098081
69,1,TEST69,1,16,16,16,100,4,25,boxes.csv,100,0.212837
70,1,TEST70,1,16,16,16,250,4,25,boxes.csv,100,0.651901
71,1,TEST71,1,16,16,16,500,4,25,boxes.csv,100,1.736695
72,1,TEST72,1,16,16,16,50,1,0,shelves.csv,6,0.050972
73,1,TEST73,1,16,16,16,100,1,0,shelves.csv,11,0.118572
74,1,TEST74,1,16,16,16,250,1,0,shelves.csv,15,0.417254
75,1,TEST75,1,16,16,16,500,1,0,shelves.csv,41,1.269161
76,1,TEST76,1,16,16,16,50,2,0,shelves.csv,32,0.067706
77,1,TEST77,1,16,16,16,100,2,0,shelves.csv,56,0.154812
78,1,TEST78,1,16,16,16,250,2,0,shelves.csv,87,0.506961
79,1,TEST79,1,16,16,16,500,2,0,shelves.csv,99,1.46091
80,1,TEST80,1,16,16,16,50,4,0,shelves.csv,94,0.098807
81,1,TEST81,1,16,16,16,100,4,0,shelves.csv,100,0.215853
82,1,TEST82,1,16,16,16,250,4,0,shelves.csv,100,0.653639
83,1,TEST83,1,16,16,16,500,4,0,shelves.csv,100,1.744977
84,1,TEST84,1,16,16,16,50,1,10,shelves.csv,17,0.051022
85,1,TEST85,1,16,16,16,100,1,10,shelves.csv,24,0.11835
86,1,TEST86,1,16,16,16,250,1,10,shelves.csv,47,0.415315
87,1,TEST87,1,16,16,16,500,1,10,shelves.csv,60,1.258497
88,1,TEST88,1,16,16,16,50,2,10,shelves.csv,47,0.067783
89,1,TEST89,1,16,16,16,100,2,10,shelves.csv,70,0.155177
90,1,TEST90,1,16,16,16,250,2,10,shelves.csv,96,0.504564
91,1,TEST91,1,16,16,16,500,2,10,shelves.csv,97,1.442368
92,1,TEST92,1,16,16,16,50,4,10,shelves.csv,97,0.098216
93,1,TEST93,1,16,16,16,100,4,10,shelves.csv,97,0.21493
94,1,TEST94,1,16,16,16,250,4,10,shelves.csv,100,0.653488
95,1,TEST95,1,16,16,16,500,4,10,shelves.csv,100,1.756461
96,1,TEST96,1,16,16,16,50,1,25,shelves.csv,23,0.051
97,1,TEST97,1,16,16,16,100,1,25,shelves.csv,40,0.120233
98,1,TEST98,1,16,16,16,250,1,25,shelves.csv,73,0.415994
99,1,TEST99,1,16,16,16,500,1,25,shelves.csv,81,1.285203
100,1,TEST100,1,16,16,16,50,2,25,shelves.csv,62,0.067251
